ID_packet,IP_src,Domain,subdomain,sum,obfuscate_at_sign,UDP_sport,numeric_percentage,IP,Registrant_Name,Domain_Age,Emails,Organization,Name_Server_Count,UDP_dport,DNS_id,1gram,2gram,3gram,entropy,Country,tld,DNS_qr,DNS_qd,DNS_qdtype,type_table,Creation_Date_Time,Exp_Date_Time,whois_updatedDate,dot_count,len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,Alexa_Rank,label
8536,192.168.8.1,seesaawiki.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,50831,37393,"{'a', '.', 'k', 'e', 'j', 'p', 's', 'w', 'i'}","['se', 'ee', 'es', 'sa', 'aa', 'aw', 'wi', 'ik', 'ki', 'i.', '.j', 'jp']","['see', 'ees', 'esa', 'saa', 'aaw', 'awi', 'wik', 'iki', 'ki.', 'i.j', '.jp']",3.0850551027564768,United States,jp,1,[Q(name='seesaawiki.jp')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,5344.0,0.0
8537,192.168.8.1,seesaawiki.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,50831,14870,"{'a', '.', 'k', 'e', 'j', 'p', 's', 'w', 'i'}","['se', 'ee', 'es', 'sa', 'aa', 'aw', 'wi', 'ik', 'ki', 'i.', '.j', 'jp']","['see', 'ees', 'esa', 'saa', 'aaw', 'awi', 'wik', 'iki', 'ki.', 'i.j', '.jp']",3.0850551027564768,United States,jp,1,"[Q(name='seesaawiki.jp', type=28)]",28,AAAA,-1,-1,-1,1,13,0,0,0,0,0,0,5344.0,0.0
8554,192.168.8.1,wiki.seesaa.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,48298,24619,"{'a', '.', 'k', 'e', 'j', 'p', 's', 'w', 'i'}","['wi', 'ik', 'ki', 'i.', '.s', 'se', 'ee', 'es', 'sa', 'aa', 'a.', '.j', 'jp']","['wik', 'iki', 'ki.', 'i.s', '.se', 'see', 'ees', 'esa', 'saa', 'aa.', 'a.j', '.jp']",3.09306920777189,United States,jp,1,[Q(name='wiki.seesaa.jp')],1,A,-1,-1,-1,2,14,0,0,0,0,0,0,53402.0,0.0
8555,192.168.8.1,wiki.seesaa.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,48298,45332,"{'a', '.', 'k', 'e', 'j', 'p', 's', 'w', 'i'}","['wi', 'ik', 'ki', 'i.', '.s', 'se', 'ee', 'es', 'sa', 'aa', 'a.', '.j', 'jp']","['wik', 'iki', 'ki.', 'i.s', '.se', 'see', 'ees', 'esa', 'saa', 'aa.', 'a.j', '.jp']",3.09306920777189,United States,jp,1,"[Q(name='wiki.seesaa.jp', type=28)]",28,AAAA,-1,-1,-1,2,14,0,0,0,0,0,0,53402.0,0.0
8597,192.168.8.1,seesaawiki.jp,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,35700,58728,"{'a', '.', 'k', 'e', 'j', 'p', 's', 'w', 'i'}","['se', 'ee', 'es', 'sa', 'aa', 'aw', 'wi', 'ik', 'ki', 'i.', '.j', 'jp']","['see', 'ees', 'esa', 'saa', 'aaw', 'awi', 'wik', 'iki', 'ki.', 'i.j', '.jp']",3.0850551027564768,United States,jp,1,[Q(name='seesaawiki.jp')],1,A,-1,-1,-1,1,13,0,0,0,0,0,0,5344.0,0.0
8598,192.168.8.1,diply.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,41169,7725,"{'d', 'y', '.', 'o', 'p', 'l', 'i', 'm', 'c'}","['di', 'ip', 'pl', 'ly', 'y.', '.c', 'co', 'om']","['dip', 'ipl', 'ply', 'ly.', 'y.c', '.co', 'com']",3.169925001442312,Italy,com,1,[Q(name='diply.com')],1,A,-1,-1,-1,1,9,0,0,0,0,0,0,32232.0,0.0
8599,192.168.8.1,diply.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,41169,10281,"{'d', 'y', '.', 'o', 'p', 'l', 'i', 'm', 'c'}","['di', 'ip', 'pl', 'ly', 'y.', '.c', 'co', 'om']","['dip', 'ipl', 'ply', 'ly.', 'y.c', '.co', 'com']",3.169925001442312,Italy,com,1,"[Q(name='diply.com', type=28)]",28,AAAA,-1,-1,-1,1,9,0,0,0,0,0,0,32232.0,0.0
8669,192.168.8.1,diply.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,37652,58964,"{'d', 'y', '.', 'o', 'p', 'l', 'i', 'm', 'c'}","['di', 'ip', 'pl', 'ly', 'y.', '.c', 'co', 'om']","['dip', 'ipl', 'ply', 'ly.', 'y.c', '.co', 'com']",3.169925001442312,Italy,com,1,[Q(name='diply.com')],1,A,-1,-1,-1,1,9,0,0,0,0,0,0,32232.0,0.0
8671,192.168.8.1,nhs.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,50705,52867,"{'n', '.', 'k', 'h', 's', 'u'}","['nh', 'hs', 's.', '.u', 'uk']","['nhs', 'hs.', 's.u', '.uk']",2.584962500721156,Ireland,nhs.uk,1,[Q(name='nhs.uk')],1,A,-1,-1,-1,1,6,0,0,0,0,0,0,1184194.0,0.0
8672,192.168.8.1,nhs.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,50705,34490,"{'n', '.', 'k', 'h', 's', 'u'}","['nh', 'hs', 's.', '.u', 'uk']","['nhs', 'hs.', 's.u', '.uk']",2.584962500721156,Ireland,nhs.uk,1,"[Q(name='nhs.uk', type=28)]",28,AAAA,-1,-1,-1,1,6,0,0,0,0,0,0,1184194.0,0.0
8685,192.168.8.1,www.nhs.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,42345,9054,"{'n', '.', 'k', 'h', 's', 'w', 'u'}","['ww', 'ww', 'w.', '.n', 'nh', 'hs', 's.', '.u', 'uk']","['www', 'ww.', 'w.n', '.nh', 'nhs', 'hs.', 's.u', '.uk']",2.646439344671016,United States,nhs.uk,1,[Q(name='www.nhs.uk')],1,A,-1,-1,-1,2,10,0,0,0,0,0,0,2147.0,0.0
8686,192.168.8.1,www.nhs.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,42345,27730,"{'n', '.', 'k', 'h', 's', 'w', 'u'}","['ww', 'ww', 'w.', '.n', 'nh', 'hs', 's.', '.u', 'uk']","['www', 'ww.', 'w.n', '.nh', 'nhs', 'hs.', 's.u', '.uk']",2.646439344671016,United States,nhs.uk,1,"[Q(name='www.nhs.uk', type=28)]",28,AAAA,-1,-1,-1,2,10,0,0,0,0,0,0,2147.0,0.0
8693,192.168.8.1,www.nhs.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,34961,37401,"{'n', '.', 'k', 'h', 's', 'w', 'u'}","['ww', 'ww', 'w.', '.n', 'nh', 'hs', 's.', '.u', 'uk']","['www', 'ww.', 'w.n', '.nh', 'nhs', 'hs.', 's.u', '.uk']",2.646439344671016,United States,nhs.uk,1,[Q(name='www.nhs.uk')],1,A,-1,-1,-1,2,10,0,0,0,0,0,0,2147.0,0.0
8694,192.168.8.1,www.nhs.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,34961,37412,"{'n', '.', 'k', 'h', 's', 'w', 'u'}","['ww', 'ww', 'w.', '.n', 'nh', 'hs', 's.', '.u', 'uk']","['www', 'ww.', 'w.n', '.nh', 'nhs', 'hs.', 's.u', '.uk']",2.646439344671016,United States,nhs.uk,1,"[Q(name='www.nhs.uk', type=28)]",28,AAAA,-1,-1,-1,2,10,0,0,0,0,0,0,2147.0,0.0
8736,192.168.8.1,nhs.uk,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,36753,51942,"{'n', '.', 'k', 'h', 's', 'u'}","['nh', 'hs', 's.', '.u', 'uk']","['nhs', 'hs.', 's.u', '.uk']",2.584962500721156,Ireland,nhs.uk,1,[Q(name='nhs.uk')],1,A,-1,-1,-1,1,6,0,0,0,0,0,0,1184194.0,0.0
8737,192.168.8.1,ink361.com,0.0,3,1.0,53,0.3,10.0.2.15, ,0.0,support@honestdocs.id,,3.0,36723,63490,"{'n', '1', '6', '3', '.', 'k', 'o', 'i', 'm', 'c'}","['in', 'nk', 'k3', '36', '61', '1.', '.c', 'co', 'om']","['ink', 'nk3', 'k36', '361', '61.', '1.c', '.co', 'com']",3.321928094887362,United States,com,1,[Q(name='ink361.com')],1,A,-1,-1,-1,1,10,3,0,0,0,0,0,,0.0
8738,192.168.8.1,ink361.com,0.0,3,1.0,53,0.3,10.0.2.15, ,0.0,support@honestdocs.id,,3.0,36723,58142,"{'n', '1', '6', '3', '.', 'k', 'o', 'i', 'm', 'c'}","['in', 'nk', 'k3', '36', '61', '1.', '.c', 'co', 'om']","['ink', 'nk3', 'k36', '361', '61.', '1.c', '.co', 'com']",3.321928094887362,United States,com,1,"[Q(name='ink361.com', type=28)]",28,AAAA,-1,-1,-1,1,10,3,0,0,0,0,0,,0.0
8749,192.168.8.1,gizmodo.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,tipbox@gizmodo.com,,4.0,59190,62248,"{'z', 'd', 'g', '.', 'o', 'i', 'm', 'c'}","['gi', 'iz', 'zm', 'mo', 'od', 'do', 'o.', '.c', 'co', 'om']","['giz', 'izm', 'zmo', 'mod', 'odo', 'do.', 'o.c', '.co', 'com']",2.845350936622437,United States,com,1,[Q(name='gizmodo.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,2091.0,0.0
8750,192.168.8.1,gizmodo.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,tipbox@gizmodo.com,,4.0,59190,13349,"{'z', 'd', 'g', '.', 'o', 'i', 'm', 'c'}","['gi', 'iz', 'zm', 'mo', 'od', 'do', 'o.', '.c', 'co', 'om']","['giz', 'izm', 'zmo', 'mod', 'odo', 'do.', 'o.c', '.co', 'com']",2.845350936622437,United States,com,1,"[Q(name='gizmodo.com', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,2091.0,0.0
8822,192.168.8.1,gizmodo.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,tipbox@gizmodo.com,,4.0,42578,41112,"{'z', 'd', 'g', '.', 'o', 'i', 'm', 'c'}","['gi', 'iz', 'zm', 'mo', 'od', 'do', 'o.', '.c', 'co', 'om']","['giz', 'izm', 'zmo', 'mod', 'odo', 'do.', 'o.c', '.co', 'com']",2.845350936622437,United States,com,1,[Q(name='gizmodo.com')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,2091.0,0.0
8824,192.168.8.1,esporte.uol.com.br,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,60802,35435,"{'.', 'o', 'e', 'p', 't', 's', 'l', 'c', 'b', 'm', 'u', 'r'}","['es', 'sp', 'po', 'or', 'rt', 'te', 'e.', '.u', 'uo', 'ol', 'l.', '.c', 'co', 'om', 'm.', '.b', 'br']","['esp', 'spo', 'por', 'ort', 'rte', 'te.', 'e.u', '.uo', 'uol', 'ol.', 'l.c', '.co', 'com', 'om.', 'm.b', '.br']",3.4193819456463714,United States,com.br,1,[Q(name='esporte.uol.com.br')],1,A,-1,-1,-1,3,18,0,0,0,0,0,0,1695071.0,0.0
8825,192.168.8.1,esporte.uol.com.br,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,60802,28755,"{'.', 'o', 'e', 'p', 't', 's', 'l', 'c', 'b', 'm', 'u', 'r'}","['es', 'sp', 'po', 'or', 'rt', 'te', 'e.', '.u', 'uo', 'ol', 'l.', '.c', 'co', 'om', 'm.', '.b', 'br']","['esp', 'spo', 'por', 'ort', 'rte', 'te.', 'e.u', '.uo', 'uol', 'ol.', 'l.c', '.co', 'com', 'om.', 'm.b', '.br']",3.4193819456463714,United States,com.br,1,"[Q(name='esporte.uol.com.br', type=28)]",28,AAAA,-1,-1,-1,3,18,0,0,0,0,0,0,1695071.0,0.0
8838,192.168.8.1,www.uol.com.br,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,36709,20578,"{'.', 'o', 'l', 'w', 'b', 'r', 'm', 'u', 'c'}","['ww', 'ww', 'w.', '.u', 'uo', 'ol', 'l.', '.c', 'co', 'om', 'm.', '.b', 'br']","['www', 'ww.', 'w.u', '.uo', 'uol', 'ol.', 'l.c', '.co', 'com', 'om.', 'm.b', '.br']",2.985228136034252,United States,com.br,1,[Q(name='www.uol.com.br')],1,A,-1,-1,-1,3,14,0,0,0,0,0,0,335.0,0.0
8839,192.168.8.1,www.uol.com.br,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,36709,42776,"{'.', 'o', 'l', 'w', 'b', 'r', 'm', 'u', 'c'}","['ww', 'ww', 'w.', '.u', 'uo', 'ol', 'l.', '.c', 'co', 'om', 'm.', '.b', 'br']","['www', 'ww.', 'w.u', '.uo', 'uol', 'ol.', 'l.c', '.co', 'com', 'om.', 'm.b', '.br']",2.985228136034252,United States,com.br,1,"[Q(name='www.uol.com.br', type=28)]",28,AAAA,-1,-1,-1,3,14,0,0,0,0,0,0,335.0,0.0
8919,192.168.8.1,esporte.uol.com.br,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,0.0,42211,35998,"{'.', 'o', 'e', 'p', 't', 's', 'l', 'c', 'b', 'm', 'u', 'r'}","['es', 'sp', 'po', 'or', 'rt', 'te', 'e.', '.u', 'uo', 'ol', 'l.', '.c', 'co', 'om', 'm.', '.b', 'br']","['esp', 'spo', 'por', 'ort', 'rte', 'te.', 'e.u', '.uo', 'uol', 'ol.', 'l.c', '.co', 'com', 'om.', 'm.b', '.br']",3.4193819456463714,United States,com.br,1,[Q(name='esporte.uol.com.br')],1,A,-1,-1,-1,3,18,0,0,0,0,0,0,1695071.0,0.0
8921,192.168.8.1,ifttt.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//9f79ec8b79a24eec8fb836b12ad09862@o5469.ingest.sentry.io,,4.0,54810,37377,"{'.', 'o', 't', 'i', 'm', 'f', 'c'}","['if', 'ft', 'tt', 'tt', 't.', '.c', 'co', 'om']","['ift', 'ftt', 'ttt', 'tt.', 't.c', '.co', 'com']",2.6416041678685933,United States,com,1,[Q(name='ifttt.com')],1,A,-1,-1,-1,1,9,0,0,0,0,0,0,5282.0,0.0
8922,192.168.8.1,ifttt.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//9f79ec8b79a24eec8fb836b12ad09862@o5469.ingest.sentry.io,,4.0,54810,4867,"{'.', 'o', 't', 'i', 'm', 'f', 'c'}","['if', 'ft', 'tt', 'tt', 't.', '.c', 'co', 'om']","['ift', 'ftt', 'ttt', 'tt.', 't.c', '.co', 'com']",2.6416041678685933,United States,com,1,"[Q(name='ifttt.com', type=28)]",28,AAAA,-1,-1,-1,1,9,0,0,0,0,0,0,5282.0,0.0
8993,192.168.8.1,ifttt.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//9f79ec8b79a24eec8fb836b12ad09862@o5469.ingest.sentry.io,,4.0,42931,19677,"{'.', 'o', 't', 'i', 'm', 'f', 'c'}","['if', 'ft', 'tt', 'tt', 't.', '.c', 'co', 'om']","['ift', 'ftt', 'ttt', 'tt.', 't.c', '.co', 'com']",2.6416041678685933,United States,com,1,[Q(name='ifttt.com')],1,A,-1,-1,-1,1,9,0,0,0,0,0,0,5282.0,0.0
8995,192.168.8.1,abcnews.go.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,56346,24327,"{'a', 'n', 'g', '.', 'o', 'e', 's', 'w', 'b', 'm', 'c'}","['ab', 'bc', 'cn', 'ne', 'ew', 'ws', 's.', '.g', 'go', 'o.', '.c', 'co', 'om']","['abc', 'bcn', 'cne', 'new', 'ews', 'ws.', 's.g', '.go', 'go.', 'o.c', '.co', 'com']",3.378783493486176,United States,com,1,[Q(name='abcnews.go.com')],1,A,-1,-1,-1,2,14,0,0,0,0,0,0,525.0,0.0
8996,192.168.8.1,abcnews.go.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,56346,27914,"{'a', 'n', 'g', '.', 'o', 'e', 's', 'w', 'b', 'm', 'c'}","['ab', 'bc', 'cn', 'ne', 'ew', 'ws', 's.', '.g', 'go', 'o.', '.c', 'co', 'om']","['abc', 'bcn', 'cne', 'new', 'ews', 'ws.', 's.g', '.go', 'go.', 'o.c', '.co', 'com']",3.378783493486176,United States,com,1,"[Q(name='abcnews.go.com', type=28)]",28,AAAA,-1,-1,-1,2,14,0,0,0,0,0,0,525.0,0.0
9077,192.168.8.1,abcnews.go.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,4.0,38696,19511,"{'a', 'n', 'g', '.', 'o', 'e', 's', 'w', 'b', 'm', 'c'}","['ab', 'bc', 'cn', 'ne', 'ew', 'ws', 's.', '.g', 'go', 'o.', '.c', 'co', 'om']","['abc', 'bcn', 'cne', 'new', 'ews', 'ws.', 's.g', '.go', 'go.', 'o.c', '.co', 'com']",3.378783493486176,United States,com,1,[Q(name='abcnews.go.com')],1,A,-1,-1,-1,2,14,0,0,0,0,0,0,525.0,0.0
9079,192.168.8.1,xvideo-jp.com,0.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,49098,2036,"{'-', 'd', '.', 'o', 'e', 'j', 'p', 'x', 'i', 'm', 'c', 'v'}","['xv', 'vi', 'id', 'de', 'eo', 'o-', '-j', 'jp', 'p.', '.c', 'co', 'om']","['xvi', 'vid', 'ide', 'deo', 'eo-', 'o-j', '-jp', 'jp.', 'p.c', '.co', 'com']",3.5465935642949384,Japan,com,1,[Q(name='xvideo-jp.com')],1,A,-1,-1,-1,1,13,0,0,1,0,0,0,19880.0,0.0
9080,192.168.8.1,xvideo-jp.com,0.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,49098,39162,"{'-', 'd', '.', 'o', 'e', 'j', 'p', 'x', 'i', 'm', 'c', 'v'}","['xv', 'vi', 'id', 'de', 'eo', 'o-', '-j', 'jp', 'p.', '.c', 'co', 'om']","['xvi', 'vid', 'ide', 'deo', 'eo-', 'o-j', '-jp', 'jp.', 'p.c', '.co', 'com']",3.5465935642949384,Japan,com,1,"[Q(name='xvideo-jp.com', type=28)]",28,AAAA,-1,-1,-1,1,13,0,0,1,0,0,0,19880.0,0.0
9157,192.168.8.1,xvideo-jp.com,0.0,1,1.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,38857,23912,"{'-', 'd', '.', 'o', 'e', 'j', 'p', 'x', 'i', 'm', 'c', 'v'}","['xv', 'vi', 'id', 'de', 'eo', 'o-', '-j', 'jp', 'p.', '.c', 'co', 'om']","['xvi', 'vid', 'ide', 'deo', 'eo-', 'o-j', '-jp', 'jp.', 'p.c', '.co', 'com']",3.5465935642949384,Japan,com,1,[Q(name='xvideo-jp.com')],1,A,-1,-1,-1,1,13,0,0,1,0,0,0,19880.0,0.0
9159,192.168.8.1,mediaset.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//static3.mediasetplay.mediaset.it/static/images/app/mediasetinfinity-logo-complete@2.png,,4.0,59652,24914,"{'a', 'd', '.', 'e', 't', 's', 'i', 'm'}","['me', 'ed', 'di', 'ia', 'as', 'se', 'et', 't.', '.i', 'it']","['med', 'edi', 'dia', 'ias', 'ase', 'set', 'et.', 't.i', '.it']",2.9139770731827523,Italy,it,1,[Q(name='mediaset.it')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,2181.0,0.0
9160,192.168.8.1,mediaset.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//static3.mediasetplay.mediaset.it/static/images/app/mediasetinfinity-logo-complete@2.png,,4.0,59652,43611,"{'a', 'd', '.', 'e', 't', 's', 'i', 'm'}","['me', 'ed', 'di', 'ia', 'as', 'se', 'et', 't.', '.i', 'it']","['med', 'edi', 'dia', 'ias', 'ase', 'set', 'et.', 't.i', '.it']",2.9139770731827523,Italy,it,1,"[Q(name='mediaset.it', type=28)]",28,AAAA,-1,-1,-1,1,11,0,0,0,0,0,0,2181.0,0.0
9177,192.168.8.1,www.mediasetplay.mediaset.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//static3.mediasetplay.mediaset.it/static/images/app/mediasetinfinity-logo-complete@2.png,,0.0,55819,28765,"{'a', 'd', 'y', '.', 'e', 't', 'p', 's', 'l', 'w', 'i', 'm'}","['ww', 'ww', 'w.', '.m', 'me', 'ed', 'di', 'ia', 'as', 'se', 'et', 'tp', 'pl', 'la', 'ay', 'y.', '.m', 'me', 'ed', 'di', 'ia', 'as', 'se', 'et', 't.', '.i', 'it']","['www', 'ww.', 'w.m', '.me', 'med', 'edi', 'dia', 'ias', 'ase', 'set', 'etp', 'tpl', 'pla', 'lay', 'ay.', 'y.m', '.me', 'med', 'edi', 'dia', 'ias', 'ase', 'set', 'et.', 't.i', '.it']",3.458267868099841,Morocco,it,1,[Q(name='www.mediasetplay.mediaset.it')],1,A,-1,-1,-1,3,28,0,0,0,0,0,0,2181.0,0.0
9178,192.168.8.1,www.mediasetplay.mediaset.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//static3.mediasetplay.mediaset.it/static/images/app/mediasetinfinity-logo-complete@2.png,,0.0,55819,49754,"{'a', 'd', 'y', '.', 'e', 't', 'p', 's', 'l', 'w', 'i', 'm'}","['ww', 'ww', 'w.', '.m', 'me', 'ed', 'di', 'ia', 'as', 'se', 'et', 'tp', 'pl', 'la', 'ay', 'y.', '.m', 'me', 'ed', 'di', 'ia', 'as', 'se', 'et', 't.', '.i', 'it']","['www', 'ww.', 'w.m', '.me', 'med', 'edi', 'dia', 'ias', 'ase', 'set', 'etp', 'tpl', 'pla', 'lay', 'ay.', 'y.m', '.me', 'med', 'edi', 'dia', 'ias', 'ase', 'set', 'et.', 't.i', '.it']",3.458267868099841,Morocco,it,1,"[Q(name='www.mediasetplay.mediaset.it', type=28)]",28,AAAA,-1,-1,-1,3,28,0,0,0,0,0,0,2181.0,0.0
9261,192.168.8.1,mediaset.it,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,//static3.mediasetplay.mediaset.it/static/images/app/mediasetinfinity-logo-complete@2.png,,4.0,56548,53585,"{'a', 'd', '.', 'e', 't', 's', 'i', 'm'}","['me', 'ed', 'di', 'ia', 'as', 'se', 'et', 't.', '.i', 'it']","['med', 'edi', 'dia', 'ias', 'ase', 'set', 'et.', 't.i', '.it']",2.9139770731827523,Italy,it,1,[Q(name='mediaset.it')],1,A,-1,-1,-1,1,11,0,0,0,0,0,0,2181.0,0.0
9263,192.168.8.1,evernote.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,/c/assets/homepage-repackaging/repackaging-video@2x.png,,2.0,47710,37891,"{'n', '.', 'o', 'e', 'v', 't', 'm', 'c', 'r'}","['ev', 've', 'er', 'rn', 'no', 'ot', 'te', 'e.', '.c', 'co', 'om']","['eve', 'ver', 'ern', 'rno', 'not', 'ote', 'te.', 'e.c', '.co', 'com']",3.0220552088742,United States,com,1,[Q(name='evernote.com')],1,A,-1,-1,-1,1,12,0,0,0,0,0,0,330.0,0.0
9264,192.168.8.1,evernote.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,/c/assets/homepage-repackaging/repackaging-video@2x.png,,2.0,47710,38406,"{'n', '.', 'o', 'e', 'v', 't', 'm', 'c', 'r'}","['ev', 've', 'er', 'rn', 'no', 'ot', 'te', 'e.', '.c', 'co', 'om']","['eve', 'ver', 'ern', 'rno', 'not', 'ote', 'te.', 'e.c', '.co', 'com']",3.0220552088742,United States,com,1,"[Q(name='evernote.com', type=28)]",28,AAAA,-1,-1,-1,1,12,0,0,0,0,0,0,330.0,0.0
9335,192.168.8.1,evernote.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0,/c/assets/homepage-repackaging/repackaging-video@2x.png,,2.0,49187,53908,"{'n', '.', 'o', 'e', 'v', 't', 'm', 'c', 'r'}","['ev', 've', 'er', 'rn', 'no', 'ot', 'te', 'e.', '.c', 'co', 'om']","['eve', 'ver', 'ern', 'rno', 'not', 'ote', 'te.', 'e.c', '.co', 'com']",3.0220552088742,United States,com,1,[Q(name='evernote.com')],1,A,-1,-1,-1,1,12,0,0,0,0,0,0,330.0,0.0
9337,192.168.8.1,seasonvar.ru,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,51967,21413,"{'a', 'n', '.', 'o', 'e', 's', 'r', 'u', 'v'}","['se', 'ea', 'as', 'so', 'on', 'nv', 'va', 'ar', 'r.', '.r', 'ru']","['sea', 'eas', 'aso', 'son', 'onv', 'nva', 'var', 'ar.', 'r.r', '.ru']",3.084962500721156,,ru,1,[Q(name='seasonvar.ru')],1,A,-1,-1,-1,1,12,0,0,0,0,0,0,1817.0,0.0
9338,192.168.8.1,seasonvar.ru,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,2.0,51967,12970,"{'a', 'n', '.', 'o', 'e', 's', 'r', 'u', 'v'}","['se', 'ea', 'as', 'so', 'on', 'nv', 'va', 'ar', 'r.', '.r', 'ru']","['sea', 'eas', 'aso', 'son', 'onv', 'nva', 'var', 'ar.', 'r.r', '.ru']",3.084962500721156,,ru,1,"[Q(name='seasonvar.ru', type=28)]",28,AAAA,-1,-1,-1,1,12,0,0,0,0,0,0,1817.0,0.0
9346,192.168.8.1,steamcommunity.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,42680,49798,"{'a', 'n', 'y', '.', 'o', 'e', 'u', 't', 's', 'i', 'm', 'c'}","['st', 'te', 'ea', 'am', 'mc', 'co', 'om', 'mm', 'mu', 'un', 'ni', 'it', 'ty', 'y.', '.c', 'co', 'om']","['ste', 'tea', 'eam', 'amc', 'mco', 'com', 'omm', 'mmu', 'mun', 'uni', 'nit', 'ity', 'ty.', 'y.c', '.co', 'com']",3.3921472236645345,United States,com,1,[Q(name='steamcommunity.com')],1,A,-1,-1,-1,1,18,0,0,0,0,0,0,247.0,0.0
9347,192.168.8.1,steamcommunity.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,42680,49294,"{'a', 'n', 'y', '.', 'o', 'e', 'u', 't', 's', 'i', 'm', 'c'}","['st', 'te', 'ea', 'am', 'mc', 'co', 'om', 'mm', 'mu', 'un', 'ni', 'it', 'ty', 'y.', '.c', 'co', 'om']","['ste', 'tea', 'eam', 'amc', 'mco', 'com', 'omm', 'mmu', 'mun', 'uni', 'nit', 'ity', 'ty.', 'y.c', '.co', 'com']",3.3921472236645345,United States,com,1,"[Q(name='steamcommunity.com', type=28)]",28,AAAA,-1,-1,-1,1,18,0,0,0,0,0,0,247.0,0.0
9387,192.168.8.1,steamcommunity.com,0.0,0,0.0,53,0.0,10.0.2.15, ,0.0, ,,6.0,39915,56924,"{'a', 'n', 'y', '.', 'o', 'e', 'u', 't', 's', 'i', 'm', 'c'}","['st', 'te', 'ea', 'am', 'mc', 'co', 'om', 'mm', 'mu', 'un', 'ni', 'it', 'ty', 'y.', '.c', 'co', 'om']","['ste', 'tea', 'eam', 'amc', 'mco', 'com', 'omm', 'mmu', 'mun', 'uni', 'nit', 'ity', 'ty.', 'y.c', '.co', 'com']",3.3921472236645345,United States,com,1,[Q(name='steamcommunity.com')],1,A,-1,-1,-1,1,18,0,0,0,0,0,0,247.0,0.0
